mean,var,azm,SWH
-0.4403972281877532,-0.4601743489598907,-0.02687250700313228,0.30200037
-0.1292707556136992,-0.296308707035094,-0.026433825233544806,1.25083053
-0.3012666582353381,-0.42576814879375297,-0.026834868588393686,0.94906771
0.6108443082338014,0.23043442045852774,-0.019816586234210957,2.21459627
2.0994791852957446,1.7652905523369118,-0.023291702230800133,1.16335773
1.5916623667913021,1.760108848309576,-0.015063495094395566,2.08544254
-0.30352612072570184,-0.39673660763663143,-0.025494599265073643,1.63550269
-0.6199759967027324,-0.5182613852634682,-0.026064883710428376,1.53592801
-0.8864314271688613,-0.5701984082844848,-0.02488138322393746,0.22486862
-0.8736594440365367,-0.5649439744312084,-0.027473892733322035,0.18493199
-0.14611526001266292,-0.3164667431157244,-0.026544357641981448,0.99687325
1.5855383310261126,1.1558323196969522,-0.02454577643768392,2.36812877
-0.8444884475949215,-0.5665391361792083,-0.025576826150860484,0.73635447
0.05892514300719677,-0.1317861577164203,-0.021482837968652115,1.86689674
-0.1483309491248124,-0.3428214329038811,-0.0189816842367986,1.93198311
1.4459514488659557,1.080366520721853,-0.02062296417005801,1.88878166
1.4866297265624089,1.2956743956168246,-0.017409590209149194,2.45093488
0.12175255451761477,-0.19456015425757603,-0.02527336059529396,1.70817577
-0.8777433079209114,-0.5712573763113952,-0.02703927129549884,0.99492114
1.0776599103736255,0.5315106783099273,-0.023513391469386427,2.04931974
-0.7832413104473724,-0.5556266506915322,-0.02292169855155282,0.27560332
0.6269091706321086,0.2034139781572188,-0.026075291726655094,0.59606605
-0.5694424183183834,-0.48886327127612966,-0.019412187877510634,0.2420592
0.6506868175280462,0.35043119447833926,-0.014330353465501156,2.38907623
-0.7253103733789946,-0.5147614807423896,0.031177250080574655,0.04673634
-0.48592212821755115,-0.4687558725781287,-0.026406367185066257,1.23420524
-0.823739703352788,-0.554584348682771,-0.026844079291036594,0.25012642
-0.7169414608172249,-0.53907036105813,-0.026430477525524177,0.94670546
-0.9703046421686526,-0.5815386468860683,0.060414049126083655,0.15696589
-1.17149640046911,-0.5967357683826323,-0.017975395255117547,0.12236484
-0.6482028831865295,-0.5255090852498676,-0.026793270251634076,0.60267841
-1.0566885684197638,-0.5920298027038832,-0.02309738755754919,0.30316886
-0.5806057379497714,-0.4979039916671213,-0.01778646787999542,1.59517955
2.1833927187384625,2.0440012784455326,-0.024298564127879965,1.16444802
-0.17165133859486337,-0.35749947348705474,-0.025024735870779226,1.69157183
0.19800959283290073,-0.13744766320335708,-0.02328804883316628,1.43331599
-0.5084220357443527,-0.4892556901740198,-0.02640131185239312,0.88604027
1.1670573387415293,0.6208144628424668,-0.025623192078972297,1.07041656
-0.1400528915829772,-0.3479842716611307,-0.02150662999640261,2.24270248
0.36132138523527213,-0.06353324818717511,-0.026802176656637183,1.15205669
-0.8659253106463299,-0.566961934731011,-0.014176711296941199,1.73092913
0.9973526774961504,0.714577815879918,-0.015125343822855759,2.46406412
1.462535464181757,1.0848235911282247,-0.02431376781960241,2.47993683
-0.2723269143018607,-0.3784591123803347,-0.0266384288935801,0.45528119
1.5201337985412846,1.2351209496157434,-0.020295329681816566,1.16905045
-0.721149376434647,-0.5280420516942531,0.031034629773622476,0.51777064
0.6363321480968978,0.12808950679397127,-0.026970243263787375,1.09703803
0.1431735770166686,-0.19473806513471495,-0.026091291845513086,1.20351696
0.7482437926386887,0.31350522708032474,-0.023847755747559488,1.68912255
-0.9547251199532457,-0.5784161735968609,0.3102512890544141,0.83654749
-0.8048670215653277,-0.5461950056356659,-0.024839585292369182,0.59504854
1.009749897931002,0.47070039077005665,-0.022675686175050065,1.94885742
0.7391417656245879,0.3633607973888661,-0.0219251797505529,1.852777
-0.670569971267149,-0.5276616375476806,-0.020680963918030232,1.50504302
0.0806151289589854,-0.2245475604383064,-0.023259251719472185,1.09562802
-0.9783776330043287,-0.5787598666201158,0.012205141723311632,0.19953548
-0.5605222643127967,-0.4926468635683083,-0.02566828030020996,0.28288275
0.624861404412408,0.17084042934117946,-0.02645729190035285,0.75530612
2.5036401226895095,2.5886120187383224,-0.025313085932682243,1.16814851
1.4174423658753994,0.9119962519962547,-0.026691947433513375,1.88692581
-0.8020847882535372,-0.5535849168206229,0.042512859308924546,0.07723742
0.6968328888474974,0.3257625639170615,-0.01923344023598859,1.92703843
-1.0056486953440602,-0.5810520339444479,-0.02302710344953066,0.41481757
-0.7926660805672634,-0.5557395277366771,-0.025952542094802532,0.23941068
0.13468030308142478,-0.2131620692442799,-0.026993377826384012,1.13853907
-1.0037892556912404,-0.5877671411725423,-0.026712671095764924,0.68266421
-0.4408641333574606,-0.4705963975647367,-0.025675313149457247,1.07290017
0.47650713505507053,0.006230964697744019,-0.022019105569078885,2.04676008
-1.1593572506627197,-0.5957975233732484,-0.015598077699333662,0.25075301
-0.9518723472928841,-0.5802380729457984,0.020833318497982603,0.43714183
-0.37074759064057167,-0.42531837077771717,0.019561371606852583,2.23845005
-0.9162599043143744,-0.578359393667488,-0.025964084737071708,0.69852304
-0.4839427762352828,-0.46539104487122135,-0.02707413156508931,0.80776929
-0.6644547032150945,-0.5186919057154249,-0.02511429442440323,1.26355981
0.30320705954997584,-0.05055636644872265,-0.024014607636550743,1.82150697
0.178167117229072,-0.14758593706626505,-0.027004084072642508,0.72413277
-0.5070739591077664,-0.4757079882930471,-0.026599030002692266,1.26342701
-1.0569146548218353,-0.5917090226105268,0.08897173113200157,0.0664969
0.13322173370310644,-0.20303229816862506,-0.024993693165611747,1.10314726
-1.051983028042934,-0.5894851991912764,-0.024945651793216804,0.31594073
-0.041989018796991295,-0.2595535818205715,-0.025256548425792405,1.61759793
1.6041268606830665,1.317376025289814,-0.0224555181536983,2.11126995
0.801230538045588,0.30582860727547756,-0.02388997572618707,1.25102484
-1.0878971911719488,-0.5923079906797418,0.09050575838753527,0.61887276
-1.1697700651316651,-0.5967132098126379,0.21524018395862818,0.08552715
-0.8408611566681219,-0.565638832568018,-0.027347361544574254,0.22395519
-0.2095407338587851,-0.38538534964482113,-0.025851286500964955,1.03515911
0.8351004420401559,0.3263261164432734,-0.024011836063087714,2.05507278
-0.5331815035427057,-0.4907346339013827,-0.027408936791116077,0.85788774
-0.6211882552700573,-0.49681161018440473,-0.02677062918407409,1.58432126
-0.640914697198203,-0.517513676613767,-0.027201394978071832,0.42886006
-0.5273815798199298,-0.48606491979594796,0.08812931549160523,0.44393908
1.6085665829020215,1.2235785315723144,-0.02530794721579958,2.13583707
-0.727903579358728,-0.5386200094046516,-0.026743654963202055,0.35982778
-0.07731296164152905,-0.27699981165710935,-0.02440907874647039,1.74703454
-0.5598632517036298,-0.49628534871806623,-0.02801749991118516,0.23126718
1.3899932309559697,0.9048664011963169,-0.022607067456151063,0.81524628
-0.15116855918238525,-0.33601063554859756,-0.024394605791668408,1.51438975
-0.561544436251868,-0.49297402195489265,-0.027760314163600044,1.1373198
-0.5451322550760108,-0.48371867789043954,0.07152503190158152,0.2469248
-0.9917664948321807,-0.5824069295000831,-0.025804663015955506,1.26735126
-0.9340385775837733,-0.5792422457473215,-0.027268789031089563,0.41423651
-0.455622443530086,-0.4706475438192909,-0.026576735790453433,0.84167647
0.3997838108509303,0.04000695011551639,-0.019232163454968143,2.4699676
-0.9501865670288394,-0.5803952579320496,-0.02766162567653621,0.48915159
1.9765876586300775,1.908501082832683,-0.014974603744788144,1.94029843
-1.0258344937342483,-0.5886061099880215,-0.021987091213074336,0.07111292
0.9766681103066629,0.6662249906264963,-0.0102290333486857,2.46668291
-0.8571216792223632,-0.5618773530740275,-0.0273493714939857,0.69062489
-0.6075958227882129,-0.516089085034085,-0.017139549999569268,2.11125755
-0.41878018700174496,-0.4569456213623346,-0.026964256429136295,0.92851573
-1.00765777280729,-0.58769202797555,-0.023645883697696518,0.6761114
-0.5003721343063885,-0.4719876626594506,-0.02641684935047874,1.36570322
0.7191883409668196,0.24615717510338628,-0.02129718387363495,2.11677503
-0.7682289973436802,-0.5431203838866049,-0.026543763333295244,0.67270427
-0.7826332744305562,-0.5566767051327627,-0.023783689739598518,0.97830927
1.6178220937865693,1.1729344873467844,-0.023212159668137035,2.49942111
-0.9474540913039303,-0.5791811468831393,-0.027166571042913625,0.6450175
-0.7375104832369663,-0.5509301079329985,-0.025923843526286478,0.67886132
0.5278398790838215,0.13169537325334732,-0.02161693070296272,1.5481882
1.7310152259763458,1.3085321088026978,-0.02635809346068966,1.31184172
-0.31210775626060205,-0.41804462950186977,-0.02737067861541805,0.35658642
-0.8097765172021532,-0.5482907086124797,-0.025377687141554552,0.24129739
0.036952895361190334,-0.21763448907834795,-0.021083692050103412,2.12852811
-0.6983424685732225,-0.5321935065756728,-0.027311072105929358,0.24781185
-1.0922332001448298,-0.5928404203214644,0.2530150766342568,0.30588954
-0.7383744778085967,-0.5391842280904742,-0.02664520852303451,0.51879757
-0.7536243666038767,-0.5400674076987831,-0.02728226994787342,1.11888575
-1.074521122382778,-0.591267635059832,0.14191164935142556,0.08071802
-0.06484351350293774,-0.2527501214732224,0.07574663247502696,1.26018714
2.45152633512975,2.8253004713827967,-0.019069691231821215,2.15238189
-0.31497105017672505,-0.41772096845324147,-0.023069372270478613,1.5509324
-0.2006096609539418,-0.3711034612290226,-0.025823092490146266,1.6617614
-0.5051727342942093,-0.48096619890122744,0.08438780353655802,1.53965616
-1.0780032864712783,-0.5926375503866784,-0.017509610706900415,0.07839463
1.112439244598223,0.6980518762933345,-0.01629543360749505,2.1347692
1.7577676373420117,1.3549642663674584,-0.024707713245947192,2.31909751
1.2943858497529044,0.9476705795035131,-0.023678753449465614,2.12249922
-0.6327060642994028,-0.5147824166585989,-0.02671805610188705,0.90648329
0.14332709348084482,-0.16447091817857795,-0.024094965054517706,1.15513074
-0.19502052087741362,-0.3625790793018351,-0.02258291856308072,1.63272762
-1.1731954965752511,-0.5967732354196696,-0.025197663473144886,0.15896719
-0.5517211751997017,-0.4933131804666864,-0.02632213277604806,0.40513956
-0.39188687294507396,-0.43046659103239876,0.07115017724097975,2.1017723
1.9143088321745525,1.7768039184195408,-0.022414370605599712,1.94255781
-0.6439548772822843,-0.5136858078380194,-0.026508818480909115,0.93305075
-0.2474903949278577,-0.37900551129657134,-0.019305871458938913,2.44019532
-0.6169006479849259,-0.51311379415953,-0.025065400920155505,1.54761421
2.0289616745231664,1.7138670088447032,-0.025600774442908363,2.32442522
-0.23699772386693393,-0.3829792458965185,-0.02592507775253711,0.85431838
-0.7411104606187595,-0.5459418677592679,-0.02737272596684823,0.22231155
-0.12490300034865087,-0.31323836710240727,-0.027134492760679974,1.25728058
3.16960008521923,3.972297975003711,-0.018686192427971756,2.3569405
1.4370466465067868,0.9745067268980807,-0.023177212571891845,1.88546991
-0.291174433730437,-0.4268767031514626,-0.02540238026243057,0.64912712
-0.33602474134854665,-0.4234122383216727,-0.027457808373902073,0.72820091
-0.3783504364898652,-0.4299952553511836,-0.026407162021354697,1.12627863
1.0321333154699128,0.7058729602115338,-0.019098453064858745,1.89706814
3.0210287416259236,3.543052478524095,-0.023961859197206906,2.39424562
-0.491611526604866,-0.4731876196670771,-0.02600186123667952,1.24387681
0.6856174844369685,0.2334868193080204,-0.027291114453995454,1.43587589
-1.154488963277626,-0.5955429889672443,0.17171353311102988,0.2487609
-0.512004151762586,-0.46984625558201315,-0.023041856421981803,1.95124244
-0.9686473488238628,-0.5743586703510909,0.10351773646139407,0.61230188
1.3546366943823074,0.8868803692741315,-0.024851958069674218,1.31015682
0.0983681835572925,-0.22126972207389536,-0.024473788022963322,1.42159259
-0.21117599384268682,-0.35357118577610364,-0.019703408629004694,1.62806749
0.061964671216695494,-0.2094899939213745,-0.024763890094723694,1.44471466
1.3552059438614654,0.8929649971404597,-0.026723276228514295,1.49727082
-0.890160443124258,-0.5766787719684314,-0.026864333206662,0.2005786
0.9939386799327411,0.5004050954659994,-0.02601656234960109,1.27655076
-0.8591860682439172,-0.5669573428558057,-0.02750709651820449,0.67150896
-0.6919028929163796,-0.5303979991752007,-0.014651379929426346,0.3787367
-0.4332954783300185,-0.4363893513655455,-0.02595385556024767,0.94270884
-0.2915924809001869,-0.41570306921806977,-0.02579486769145899,0.88637202
-0.014450479278573089,-0.2503711544768387,-0.022046952459230593,1.70809936
0.9742937875148646,0.5370112137287136,-0.015100571308170717,2.23205518
-0.680433746324617,-0.5325609916744678,-0.026698870309017336,0.63917082
-0.9233787006924411,-0.5800033275512073,-0.024204194489632447,0.7473874
-0.9614848442550402,-0.5779317256739753,0.06813548660765499,0.30084213
-0.9387531953141638,-0.5808904217724506,-0.02617496680437028,0.55131679
0.5154353576536459,0.07383983666670209,-0.02609148342472048,1.0997231
-0.15451068757307534,-0.35033966400906935,-0.02233479592608875,1.69028079
-0.24782741408700437,-0.38324616309941933,-0.024300475465540355,2.20655822
-0.6377659474024084,-0.5104722066897345,-0.026047684871830463,1.52488672
-1.100923131604119,-0.594279049642065,0.004486024895976641,0.14531797
0.9705414344494149,0.47032743391023724,-0.02282257480810137,2.16779375
-0.003630534583510943,-0.25666124632198134,-0.02225945479669386,1.47751712
-1.0354652203691035,-0.5900395651914125,-0.026585582622106238,0.32036828
-1.1784257174400965,-0.5969842909109508,-0.019681882583179766,0.08073323
0.48516797335174305,0.04042173624755722,-0.026231961861756716,1.23680043
-1.0602424745654395,-0.5916849002308463,-0.027691511471715963,0.08044274
0.617523806330729,0.14281348463363222,-0.026291650674680273,1.81847405
-0.8098652373328299,-0.5592111325021832,-0.0044855585177248514,0.26914319
-0.5726195246585163,-0.49643478959884324,-0.018657155924210536,1.64291954
1.336997783023394,1.001388395199379,-0.015389231675446825,2.39045834
-0.6864769496415776,-0.5241560743707977,-0.024593585104499972,0.2908619
-0.8643700682674287,-0.568509652961626,0.11843386534821235,0.55853223
-0.3681673080744362,-0.43464634474416936,-0.0254044610329255,1.40497398
0.17020662039009612,-0.15320721391448952,-0.024493212569380248,1.41100108
-0.9645574062090065,-0.5833370159972013,0.0967949887834201,0.08596122
-0.5789756929625296,-0.5024295377301421,-0.02376941438306638,1.61751616
1.6131116480535068,1.3664416413266762,-0.023323089191577967,2.1338973
0.15282021265070966,-0.17304304154453168,-0.02506548382378118,1.71450495
-0.7529678963055816,-0.5508789376226805,-0.02043412977978489,1.52063715
-1.136247058151792,-0.5959317639720642,0.09823153500074294,0.54918295
1.02008308787532,0.5832438934989392,-0.02651486236545223,1.52836227
-0.17221410192192585,-0.34246081850129306,-0.02336124821250897,1.22792422
-1.036385015404995,-0.590189019025293,-0.0256636232010737,0.81219673
1.1651261602909064,0.6492171955881788,-0.023621252778323172,2.37189745
-0.666275388923985,-0.5219929986015792,-0.01804556751790374,0.97281175
1.192380221741527,0.6342031607513624,-0.024663663751854956,1.99560105
-1.0790207160227618,-0.5903094014687186,-0.010902077195666661,0.30027163
-0.4168130902616274,-0.43523993921838017,-0.026604706879946868,1.2731657
0.8229763244616379,0.311445128484259,-0.025542759736129537,1.26221847
1.103977879923792,0.747953060030775,-0.022607942880208114,2.10735082
-0.6841886417009387,-0.5329846414302175,0.07837139025475409,0.3481743
-0.6182896949390219,-0.5120189423349237,-0.026342919985302186,0.21755681
1.2772132568765744,0.7853516306637084,-0.016691232398039182,2.28852987
-1.1199993677487072,-0.5940577554903684,-0.008421601845794494,0.32944339
0.15495490634598505,-0.17558319141005244,-0.02650399731405851,1.18792796
-0.8157893105698406,-0.5624055935895428,0.04729444312030603,0.81274938
0.9742545120712696,0.5436130405150098,-0.02591736010944262,1.81892251
0.3379177187873082,-0.07336458900945662,-0.024241903545608477,1.40878999
0.9828424707896203,0.5151806081533209,-0.02502617763542266,1.60302913
-0.24245870540054482,-0.3971832121422996,-0.022682912120865515,1.60131978
-0.7367195312123037,-0.5126094891289157,-0.007997732057616828,0.12791427
-0.7781888913083362,-0.5482777064721893,-0.01566355692517869,1.73109972
-0.950292418423544,-0.5790016548021466,-0.025255112070669068,1.00811457
1.2140861786205863,0.6911510178595722,-0.024231078378661,0.77717977
-0.9383603952469937,-0.5812410983689575,-0.020836644877077364,0.58957737
-0.2286550329602449,-0.36508174843703756,-0.02537930851216469,1.06854927
0.27873839300287107,-0.06988730060716102,-0.01882447552528689,2.41544604
-0.8651202129432275,-0.566032579159021,0.029442919749947647,0.99402713
-0.802297690492178,-0.5596790235830782,-0.024620768604419932,0.99260735
-1.1700019877668737,-0.596693185332307,-0.008127591142165614,0.10786178
-0.5033507448361537,-0.4466715064521462,-0.011225356261299179,2.13486313
3.1402471505816423,4.4412415880835034,-0.01582528020043737,2.14506435
0.06668196163287408,-0.23449959642894183,-0.02328749221612255,0.84286242
-0.9889630853745781,-0.5701862684508017,0.07861313981700614,0.09729833
-0.7627202334031731,-0.555653514503055,-0.027048195654323565,1.23925197
3.2778637418162275,4.153801117843266,-0.022519748141984767,2.30644869
0.6754021208234353,0.24480446399614122,-0.026008484821676163,1.48337531
-0.17117185224571388,-0.34203381019083934,-0.02125129608841837,2.39192128
1.4110062125601148,1.1901124306523327,-0.01780489106260667,2.39950752
-0.9423943222789767,-0.5752320157781469,-0.023700846777437973,0.58205032
-0.17418367578545693,-0.3062767863696869,-0.024146034818286227,1.7379657
-1.0583167197113432,-0.589727455535478,0.11610236064290787,0.86817038
-0.5630362838276223,-0.4971233321724547,-0.020730195502216546,1.64001798
-0.456073768897272,-0.4598080351917445,-0.02252005031500833,1.45506942
-0.5782597065148533,-0.5027530100335472,-0.027151314627427935,0.59078323
-0.5003022533511458,-0.4805717861506136,-0.022846901335487706,1.34140062
-0.9596609317669663,-0.5798147174105434,-0.02681380008036199,0.30983194
-0.9571507257184483,-0.579053640232766,-0.026363718812526436,0.50108307
-0.34498553973435137,-0.372396884130916,-0.02505378723264429,0.08142484
-0.9504458045128035,-0.5812147933913303,-0.026804163750473932,0.43194821
-0.958303728886225,-0.5809867900871324,-0.01593964152485025,0.82491427
-0.6682832604192372,-0.5270006536270748,-0.023338621629129336,0.80453246
-0.8389961760813512,-0.560278146256836,-0.02664479804995226,0.23259468
-0.8368265745021836,-0.5652306645466649,-0.027637574378111353,0.24916914
-0.17043177903221465,-0.3616305327817271,-0.02742169442897636,0.74710905
1.192426667805529,0.6303773690982898,-0.02509220262038084,1.33244848
2.448434819922298,2.7354338745013904,-0.020265117524433898,2.42431592
2.526465706757723,2.965421409117478,-0.021230201246771673,2.35576629
1.1431270228183728,0.7585748825010942,-0.017414620356936084,2.31045341
1.3776530495470856,0.8717494789389394,-0.026799699715089186,1.7363094
0.031240062082635137,-0.2150069520250079,-0.020591391334337517,1.47398829
0.74744413808835,0.2825361606955048,-0.024545991721740407,1.9954375
-0.9644347560063112,-0.5835988213503118,-0.02083755797420332,0.58309811
1.0657951410977502,0.6963926762518703,-0.014793147220911988,2.32109236
-0.8602595753063594,-0.5680515451747915,-0.02723392585764647,0.24921201
-0.7755203449237318,-0.5543953536498875,-0.02761078884456151,0.68154764
0.005882727510952822,-0.280695452376243,-0.024914114314350255,1.16746151
0.6633851388325493,0.3162826500460705,-0.019880316939029287,1.95091533
1.4475843946950897,1.0765608063792693,-0.01949343452808672,1.9431864
-0.6155330151108649,-0.5043983447028925,-0.026129969740287223,0.97773659
-0.21024140125377294,-0.377635942650289,-0.022643000379061407,1.66530299
-0.9039614754724988,-0.5744069086339001,-0.017270876295394623,0.63831907
-1.1790035527593807,-0.5970449130361574,-0.02698448900579947,0.57300949
0.9640844537412195,0.49113529943888096,-0.025554424759390928,1.08960461
-0.4509235033834043,-0.46565427043961294,-0.02038949868049389,1.46323704
-0.6683458403791562,-0.5292413702989195,-0.026689945512220658,0.2241379
-0.8357173447126209,-0.5563332582184751,0.06407995461706993,0.18144874
0.4295838010771888,0.025743704916600475,-0.011090941894051439,2.02631211
-0.9578646587611896,-0.5783755304588353,0.056930192921266456,0.59066379
-0.9387637556824001,-0.5735570379313476,0.07497891893795101,0.07771772
0.7054854809307015,0.3772818678533068,-0.01612938263592008,2.05029129
2.752722704407568,3.1663984328652655,-0.020964008109285906,2.43982791
-0.4730131210479877,-0.4628101112339793,-0.021034082441328494,1.62705528
2.4152912345875386,2.722119934504361,-0.020751810068643947,2.35723829
0.3637107011424676,-0.0018251255275604887,-0.024421151156629847,1.88151264
0.02967191258700047,-0.22666542987616597,-0.026195362675547028,1.73035168
-0.8383644444234616,-0.5465668984905516,-0.002567505648287004,0.09172444
-0.6328321042499269,-0.5210766720013084,-0.025150958108652192,0.89666086
1.0357593678350059,0.6501095719000021,-0.021982413433447635,2.44445347
-0.341734184879273,-0.405099547632611,-0.02591168474806749,1.549515
-0.1723941822753383,-0.3570011028283056,-0.024509230088495624,1.46520066
-0.8195224333351072,-0.5630059199767083,-0.027488378463208746,0.60274559
-0.8769127219216335,-0.5696724040297739,-0.027120052589403358,0.59977304
-0.9330961624998695,-0.5775158163228131,-0.026253479363091123,0.99652844
-0.6845941076912467,-0.5399188726100324,-0.026334965258011177,0.7246685
0.6776054569122468,0.22675857023116172,-0.02542814826411534,1.26924848
-0.39956543402712363,-0.44037696429071554,-0.02584470282859365,0.99575996
-0.16387163917134054,-0.3285426162240653,-0.026045859750855178,1.34643137
0.3735810275394895,0.0520176321041775,-0.017656504807491126,2.43044328
-1.0603272084830442,-0.5914992064814447,-0.024686113130646625,0.87716704
-0.017946906382938214,-0.2566007830850942,-0.0233902975672319,1.38167798
-0.9808576768159148,-0.5862351665140599,-0.026682009951848804,0.84549587
3.0736764144687414,3.72510677591933,-0.02206269706903281,2.36610412
-0.5769568373805625,-0.5005740981700278,-0.025771223394235432,0.79125249
0.07473769734835185,-0.21833005223407875,-0.02355826924052384,1.4825592
-0.9498394307761726,-0.578044769259023,-0.025871523820392,0.3068366
-0.7877578560858737,-0.5352911635689385,-0.01699796465516279,0.05031064
-1.143187540756565,-0.5945011164463878,-0.023400877759941114,0.0523631
0.7520479045459885,0.2933039831471674,-0.02038947276958241,2.17069125
-0.47036406571339967,-0.4690394900323808,-0.02332560634236977,2.23405051
-1.0219751093810994,-0.5895694063921763,-0.02661761270901934,0.30414861
-0.6021028016188728,-0.5132799454690968,-0.021803307058703886,1.59807252
-0.2621890911699145,-0.38619961874229053,-0.023042382530139523,1.85066497
-0.46753463668183703,-0.4695884425604585,-0.027373939562986657,0.41990372
1.7232119612866659,1.543175358920179,-0.02167617780270867,2.20906352
1.3373025343907075,0.9784763905226294,0.059151026384113806,0.73238676
3.172301453489063,4.4702393308926,-0.02028781034819652,2.29112768
0.5523553828196778,0.11869964474924233,0.05180486585109067,0.11773596
-0.6866482296881264,-0.5366583821521497,-0.027538403222715866,0.48754945
-1.0447704269124474,-0.5909596022081928,-0.026814709933875493,0.40418216
-0.7523357735229423,-0.5333412635012499,-0.019198213629339485,1.78027629
-0.3435818256021495,-0.4322337644440962,-0.024210204001236822,1.53875946
-0.8114905888230779,-0.5517772307271569,-0.02659324365605624,0.24429576
2.273322859015176,2.3448794833437865,-0.021054734735719276,1.96022117
0.4416617333415375,-0.03319452608175596,-0.023664330606436444,1.95002377
1.058008499209924,0.6040015194902767,-0.023270713850463937,2.3116374
0.03451853492034503,-0.2444397155643193,-0.0205502811824358,2.19627618
1.6670094859706215,1.7448491671163167,-0.01854628885018327,2.12292575
-0.22203452951303243,-0.3719664339958071,-0.023777592267636538,1.47750902
1.164321258150179,0.6540674852091952,-0.024847030774085475,1.29587054
-0.8534346113963495,-0.5653026282890533,-0.026018410700262624,1.09484624
-1.0616127247159493,-0.5908504026416653,-0.026036962191460226,0.08978381
-0.0779615116636471,-0.33681011035137953,-0.02574701767504492,1.47075915
0.2653654466929505,-0.10061483787202077,-0.02510098937672914,1.43648922
-0.5961693739816032,-0.5109015151012885,-0.025022074532728582,1.58999991
-0.3603096118571186,-0.44003304088726203,-0.026028160796326253,1.51714074
-0.3467562918502234,-0.4194401506163186,-0.019389717631046143,2.47095298
2.288344526519127,2.837884596517445,-0.018975783086489343,2.33464169
0.9879297000313609,0.5618822827939075,-0.024729309771121255,1.93107962
-1.1654428910150003,-0.59604634499798,0.02400351280728435,0.45541495
1.5438909113878736,1.187892546271869,-0.024482547363081506,1.15673398
0.11759678886679166,-0.21638477364868935,0.08111813185880042,0.76987844
-0.20214733531284498,-0.36407487594212673,-0.024305390016713932,1.71579217
1.8733729010493705,1.9531574624241081,-0.01870503790615035,2.45197343
-0.055702667357449547,-0.30086051088943616,-0.02523609910856204,2.24900221
-0.5916906370688861,-0.5129346527375547,-0.02585008643294397,0.4032796
2.5748546829531427,3.440548093650512,-0.018541775327445338,2.46266198
-0.5238957130838012,-0.4814620159481356,-0.021469814495178832,1.45340347
0.18429170708765627,-0.15780167974056647,-0.02507046721529363,1.57151114
-0.7205954786019065,-0.5227949252418173,-0.026943357483337732,0.84917944
-0.3886482622380833,-0.43107695977569555,-0.02641554902154109,1.23201036
-0.7266473192570851,-0.5347572597715107,-0.02705317596994656,0.59608495
1.703384087673485,1.6082366699979473,-0.01995408904335135,2.12895464
1.5033832292696574,1.3764736349750282,-0.016615559992200612,2.30659961
2.487295997220065,2.418321082324063,-0.022579077641538093,2.29171252
0.48251503936338924,0.041819616677293996,-0.025391305395729463,1.34364247
0.1704867960856497,-0.15899294891660365,-0.02517107672660895,1.99485158
-0.6508898450280891,-0.5211988068145987,-0.020554417163960313,0.97217953
0.6033839947619688,0.07791843589203246,-0.025438300742949362,2.03636646
1.9552920242069651,1.8201086416564376,-0.023341426253088892,0.99553316
2.7164442542056215,4.298089439075837,-0.015259756225941324,2.43871116
-1.0827741218656624,-0.5926427608651,0.061993325269537235,0.15390941
0.08461323874203362,-0.2197152571267787,-0.025758765217820966,1.44436907
0.4690647481342564,0.06002326073897208,-0.025079454853506912,1.56665253
3.2501584201858793,3.8080012722974965,-0.025666125361473075,2.11960744
0.21776471724267607,-0.1033407629989733,-0.022789606457145846,1.04118883
0.04795490862714183,-0.22366321505067885,-0.02517519824453494,1.91693055
0.08285809902241215,-0.20830074172860305,-0.01823232530849367,2.07719111
-0.6325388910627237,-0.5124086179505282,-0.02660258008105636,1.29851388
0.5140217676215194,0.083183844724895,-0.02495945142106043,1.16111111
-0.21464546593306585,-0.39911414053940875,-0.027229405282144792,1.04076099
0.9369910793751826,0.4450281722508373,-0.023712853221670674,2.00921249
1.729922032301512,1.3535488622390737,-0.021691480695427045,1.89251089
0.2770539490817206,-0.09677775851443363,-0.02501180312793443,1.74632954
-0.5953040104733496,-0.4997384897596959,-0.02585464584660513,1.35785913
0.5111869606246511,0.13264613105327414,-0.025176046728233262,1.61406302
-0.9633075279595261,-0.577246125305311,-0.026234209526647557,0.86958438
-0.973286446883872,-0.5789459351768207,-0.026292083071453216,0.54697275
1.5533059033890273,1.3569397997018333,-0.017307761243795412,2.12884712
1.3738666360347007,0.9724506992774138,-0.025065570706726333,1.26375091
0.3170030398702023,-0.08709857964989438,-0.023009980460972707,2.31565403
1.8432364131636316,1.481212615253811,-0.02600423903943123,2.18687009
-0.8698038666309497,-0.5703355575952228,-0.0241910618637755,0.6030994
0.45935726000793997,0.00681289212655091,-0.02503463382292657,1.22562611
-0.6870863545950171,-0.5277002192917999,-0.026572650468550736,0.69272315
-0.9086672928960258,-0.5757857683563082,-0.02734786915199858,0.67809498
-0.9558749745667889,-0.5802410012724204,-0.02687590045737652,0.48363453
2.6392231911640214,3.242274382611781,-0.01804754829741018,2.35715293
1.2139675374465735,0.7016285982697429,-0.021977517529327882,2.07681417
-0.860112251650717,-0.5596572725465674,-0.026785583064204747,0.30168795
0.8316188124888133,0.272715348895959,-0.027434895715331104,1.0644766
2.4296401349286323,3.198753157501409,-0.01878429934658457,2.19266629
-1.1845760781824877,-0.5972627895855023,0.23175328113817453,0.18604984
-0.515025166733942,-0.48831529948303437,-0.026285182648843393,0.6603446
